buffer_size,load_total,clear_total,input_load,input_clear,weight_load,weight_clear,output_load,output_clear
2048,26925,11037,75,56,13425,10876,13425,105
2048,107550,21912,150,56,53700,21751,53700,105


3072,26925,10828,75,55,13425,10701,13425,72
4096,26925,5536,75,30,13425,5451,13425,55
5120,26925,5473,75,30,13425,5401,13425,42
6144,26925,3711,75,21,13425,3652,13425,38
7168,26925,3682,75,21,13425,3627,13425,34
8192,26925,2798,75,17,13425,2751,13425,30
9216,26925,2769,75,17,13425,2726,13425,26
10240,26925,2229,75,12,13425,2196,13425,21
11264,26925,2204,75,12,13425,2171,13425,21
12288,26925,1886,75,12,13425,1853,13425,21
13312,26925,1857,75,12,13425,1828,13425,17
14336,26925,1602,75,10,13425,1575,13425,17
15360,26925,1602,75,10,13425,1575,13425,17
16384,26925,1428,75,10,13425,1401,13425,17
17408,26925,1399,75,10,13425,1376,13425,13
18432,26925,1240,75,8,13425,1219,13425,13
19456,26925,1240,75,8,13425,1219,13425,13
20480,26925,1132,75,8,13425,1111,13425,13
21504,26925,1132,75,8,13425,1111,13425,13
22528,26925,1045,75,8,13425,1024,13425,13
23552,26925,1045,75,8,13425,1024,13425,13
24576,26925,973,75,8,13425,952,13425,13
25600,26925,944,75,8,13425,927,13425,9
26624,26925,857,75,6,13425,842,13425,9
